,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
1707,,15,0,"['Devan_Seaworth', 'Davos_Seaworth', 'Stannis_Baratheon', 'Dale_Seaworth', 'Davos_Seaworth', 'Stannis_Baratheon', 'Davos_Seaworth', 'Salladhor_Saan', 'Melisandre', 'Salladhor_Saan', 'Stannis_Baratheon', 'Pylos', 'Shireen_Baratheon', 'Edric_Storm', 'Stannis_Baratheon', 'Stannis_Baratheon', 'Melisandre', 'Davos_Seaworth', 'Davos_Seaworth', 'Marya_Seaworth', 'Dale_Seaworth', 'Allard_Seaworth', 'Matthos_Seaworth', 'Maric_Seaworth', 'Stannis_Seaworth', 'Steffon_Seaworth']",15,50306,"[2, 3, 4, 5]",appears,Devan Seaworth,,Devan Seaworth,,Devan_Seaworth,0.1326030505796643
1708,,7,0,"['Jon_Hollard', 'Denys_Darklyn', 'Denys_Darklyn', 'Serala', 'Steffon_Hollard', 'Symon_Hollard', 'Robin_Hollard', 'Dontos_Hollard']",7,44673,[4],mentioned,Jon Hollard,,Jon Hollard,['Ser'],Jon_Hollard,0.08871095100561971
1709,,84,0,"['Aerys_I_Targaryen', 'Daeron_II_Targaryen', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Maekar_I_Targaryen', 'Aelinor_Penrose', 'Daeron_II_Targaryen', 'Daeron_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Aelinor_Penrose', 'Aegon_V_Targaryen', 'Valarr_Targaryen', 'Matarys_Targaryen', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Brynden_Rivers', 'Daeron_II_Targaryen', 'Aegor_Rivers', 'Dagon_Greyjoy', 'Gormon_Peake', 'Daemon_II_Blackfyre', 'Aegon_V_Targaryen', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Aerion_Targaryen', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Aelinor_Penrose', 'Sefton_Staunton', 'Dagon_Greyjoy', 'Aegor_Rivers', 'Victarion_Greyjoy', 'Daeron_II_Targaryen', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Aelinor_Penrose', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Valarr_Targaryen', 'Matarys_Targaryen', 'Aerion_Targaryen', 'Daeron_Targaryen_(son_of_Maekar_I)', 'Daella_Targaryen_(daughter_of_Maekar_I)', 'Aegon_V_Targaryen', 'Rhae_Targaryen', 'Aerys_I_Targaryen', 'Aegon_I_Targaryen', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Viserys_I_Targaryen', 'Aegon_II_Targaryen', 'Aegon_III_Targaryen', 'Daeron_I_Targaryen', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Maekar_I_Targaryen', 'Aegon_V_Targaryen', 'Jaehaerys_II_Targaryen', 'Aerys_II_Targaryen', 'Robert_Baratheon', 'Joffrey_Baratheon', 'Tommen_Baratheon', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Rhaenyra_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Renly_Baratheon', 'Stannis_Baratheon', 'Daemon_I_Blackfyre', 'Daemon_II_Blackfyre', 'Lyonel_Baratheon', 'Balon_Greyjoy', 'Balon_Greyjoy', 'Euron_Greyjoy', 'Robb_Stark']",48,121080,"[1, 2, 5]",mentioned,Aerys I Targaryen,Aerys Targaryen the First of His Name,Aerys I,,Aerys_I_Targaryen,0.48399088051486483
1710,,1,0,['Barristan_Selmy'],1,20913,[3],mentioned,Lyonel Selmy,,Lyonel Selmy,"['Ser', 'Knight of Harvest Hall']",Lyonel_Selmy,0.00834712497527055
1711,['Stone Head'],6,0,"['Halder', 'Alliser_Thorne', 'Jon_Snow', 'Jon_Snow', 'Samwell_Tarly', 'Alliser_Thorne', 'Rast', 'Albett', 'Pypar', 'Grenn', 'Hareth_(Mole%27s_Town)', 'Matthar']",10,34306,"[1, 2, 3, 4, 5]",appears,Halder,,Halder,,Halder,0.07279252715613185
1712,,5,0,"['Cregan_Stark', 'Barthogan_Stark', 'Rodwell_Stark', 'Beron_Stark', 'Cregan_Stark', 'Jonnel_Stark', 'Barthogan_Stark', 'Rodwell_Stark', 'Beron_Stark']",5,124655,[2],mentioned,Brandon Stark (son of Cregan),,Brandon Stark,"['Lord of Winterfell', 'Warden of the North']",Brandon_Stark_(son_of_Cregan),0.32033359398932604
1713,,2,0,"['Lotho_Lornel', 'Arya_Stark', 'Moredo_Prestayn']",3,20578,[4],mentioned,Lotho Lornel,,Lotho Lornel,,Lotho_Lornel,0.017754142239752062
1714,['The Bastard of Nightsong'],3,0,"['Bryen_Caron', 'Cersei_Lannister', 'Bryce_Caron', 'Renly_Baratheon', 'Stannis_Baratheon', 'Salladhor_Saan', 'Philip_Foote', 'Davos_Seaworth', 'Edric_Storm', 'Stannis_Baratheon', 'Melisandre', 'Paxter_Redwyne', 'Cersei_Lannister', 'Loras_Tyrell', 'Aurane_Waters', 'Philip_Foote']",13,35292,"[3, 4, 5]",mentioned,Rolland Storm,,Rolland Storm,"['Ser', 'Castellan of Dragonstone', 'Lord of Nightsong', 'Lord of the Marches']",Rolland_Storm,0.0850103986721409
1715,,1,0,"['Ben', 'Willow_Heddle', 'Jeyne_Heddle', 'Gendry']",4,21292,[4],appears,Ben,,Ben,,Ben,0.02244243512247715
1716,,30,0,"['Daven_Lannister', 'Daven_Lannister', 'Stafford_Lannister', 'Tywin_Lannister', 'Jaime_Lannister', 'Brynden_Tully', 'Stafford_Lannister', 'Stafford_Lannister', 'Paxter_Redwyne', 'Tywin_Lannister', 'Vargo_Hoat', 'Gregor_Clegane', 'Stafford_Lannister', 'Rickard_Karstark', 'Robb_Stark', 'Willem_Lannister', 'Tion_Frey', 'Jaime_Lannister', 'Tywin_Lannister', 'Walder_Frey', 'Forley_Prester', 'Ryman_Frey', 'Kevan_Lannister', 'Cersei_Lannister', 'Brynden_Tully', 'Emmon_Frey', 'Lewys_Piper', 'Garrett_Paege', 'Ryman_Frey', 'Jason_Lannister_(son_of_Gerold)', 'Tywin_Lannister', 'Joanna_Lannister', 'Stafford_Lannister', 'Damon_Lannister_(son_of_Jason)', 'Tyrion_Lannister', 'Jaime_Lannister', 'Cersei_Lannister', 'Robert_Baratheon', 'Cerenna_Lannister', 'Myrielle_Lannister', 'Shiera_Crakehall', 'Damion_Lannister', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Margaery_Tyrell', 'Lucion_Lannister', 'Lanna_Lannister', 'Antario_Jast', 'Stafford_Lannister', 'Robb_Stark', 'Rickard_Karstark', 'Genna_Lannister', 'Jaime_Lannister', 'Jaime_Lannister', 'Robb_Stark', 'Jaime_Lannister']",37,99491,"[1, 2, 5]",appendix,Daven Lannister,,Daven Lannister,"['Ser', 'Warden of the West']",Daven_Lannister,0.32687244965466417
1717,,1,0,"['Theon_Greyjoy', 'Bran_Stark', 'Rickon_Stark']",3,20799,[2],appears,Murch (Winterfell),,Murch,,Murch_(Winterfell),0.017026845568164653
1718,,3,0,"['Conwy', 'Arron', 'Emrick', 'Satin', 'Hop-Robin', 'Jon_Snow']",6,24276,"[2, 3, 4, 5]",mentioned,Conwy,,Conwy,,Conwy,0.03675175278598288
1719,,3,0,"['Gerold_Grafton', 'Petyr_Baelish', 'Gyles_Grafton', 'Lyonel_Corbray']",4,22838,"[4, 5]",mentioned,Gerold Grafton,,Gerold Grafton,['Lord of Gulltown'],Gerold_Grafton,0.025943423157463112
1720,,28,0,"['Davos_Seaworth', 'Stannis_Baratheon', 'Pylos', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Barristan_Selmy']",33,32223,[3],mentioned,Myles Smallwood,,Myles Smallwood,['Hand of the King'],Myles_Smallwood,0.20095448426269555
1721,,1,0,"['Rodrik_Stark', 'Rodrik_Stark_(son_of_Beron)', 'Torrhen_Stark']",3,24189,[1],mentioned,Rodrik Stark,,Rodrik Stark,['King in the North'],Rodrik_Stark,0.022399937283190355
1722,,7,0,"['Creighton_Longbough', 'Illifer', 'Illifer', 'Herbert_Bolling', 'Illifer', 'Renly_Baratheon', 'Hibald', 'Brienne_of_Tarth', 'Brienne_of_Tarth']",6,32468,[4],appears,Creighton Longbough,,Creighton Longbough,['Ser'],Creighton_Longbough,0.05625902253250929
1723,,2,0,"['Steffon_Stackspear', 'Alyn_Stackspear']",2,26101,"[3, 4, 5]",mentioned,Selmond Stackspear,,Selmond Stackspear,['Lord'],Selmond_Stackspear,0.024607388258248184
1724,,3,0,"['Albar_Royce', 'Nestor_Royce', 'Tyrion_Lannister', 'Lysa_Arryn', 'Vardis_Egen', 'Nestor_Royce', 'Marillion', 'Nestor_Royce', 'Myranda_Royce']",7,33094,"[1, 2, 3, 4, 5]",appears,Albar Royce,,Albar Royce,['Ser'],Albar_Royce,0.057106452320592714
1725,,11,0,"['Mance_Rayder', 'Arya_Stark', 'Jeyne_Poole', 'Ramsay_Snow', 'Theon_Greyjoy', 'Yellow_Dick', 'Jon_Snow', 'Theon_Greyjoy', 'Eddard_Stark', 'Theon_Greyjoy', 'Jeyne_Poole', 'Mance_Rayder', 'Holly', 'Squirrel', 'Willow_Witch-eye', 'Frenya', 'Myrtle']",13,30432,[5],appears,Rowan,,Rowan,,Rowan,0.08480907218605903
1726,,1,0,"['Aladale_Wynch', 'Bowen_Marsh', 'Weeper']",3,23097,"[2, 3]",mentioned,Aladale Wynch,,Aladale Wynch,['Ser'],Aladale_Wynch,0.020264201817390495
1727,,1,0,['Jaime_Lannister'],1,23249,[3],mentioned,Bertram Beesbury,,Bertram Beesbury,['Ser'],Bertram_Beesbury,0.014073398932745288
1728,"[""Tom o' Sevens"", 'Tom Sevenstrings']",21,0,"['Lem', 'Edmure_Tully', 'Lysa_Arryn', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Arya_Stark', 'Gendry', 'Lem', 'Anguy', 'Arya_Stark', 'Gendry', 'Hot_Pie', 'Husband', 'Fern', 'Ghost_of_High_Heart', 'Mad_Huntsman', 'Ghost_of_High_Heart', 'Sandor_Clegane', 'Merrett_Frey', 'Petyr_Frey', 'Catelyn_Stark', 'Ryman_Frey', 'Jaime_Lannister', 'Edmure_Tully', 'Emmon_Frey', 'Genna_Lannister', 'Arya_Stark', 'Gendry', 'Husband', 'Beric_Dondarrion', 'Sandor_Clegane', 'Jaime_Lannister', 'Anguy', 'Sandor_Clegane', 'Jaime_Lannister']",22,51583,"[3, 4]",appears,Tom of Sevenstreams,,Tom of Sevenstreams,,Tom_of_Sevenstreams,0.1669380217507647
1729,"['Baelor Breakspear', 'The Hammer']",63,0,"['Daeron_II_Targaryen', 'Baelor_I_Targaryen', 'Baelor_I_Targaryen', 'Daeron_II_Targaryen', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Daemon_I_Blackfyre', 'Daemon_I_Blackfyre', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Arlan_of_Pennytree', 'Tanselle', 'Leo_Tyrell_(Longthorn)', 'Lord_Ashford', 'Aegon_V_Targaryen', 'Raymun_Fossoway', 'Maekar_I_Targaryen', 'Valarr_Targaryen', 'Matarys_Targaryen', 'Aerys_I_Targaryen', 'Maekar_I_Targaryen', 'Daeron_II_Targaryen', 'Aerys_I_Targaryen', 'Aelinor_Penrose', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Valarr_Targaryen', 'Matarys_Targaryen', 'Aerion_Targaryen', 'Daeron_Targaryen_(son_of_Maekar_I)', 'Daella_Targaryen_(daughter_of_Maekar_I)', 'Aegon_V_Targaryen', 'Rhae_Targaryen', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Barristan_Selmy', 'Myles_Smallwood', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Murmison', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Jon_Connington', 'Gerold_Hightower', 'Tywin_Lannister', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Barristan_Selmy', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Nymeria_Sand', 'Harys_Swyft', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters']",89,133344,[3],mentioned,Baelor Targaryen (son of Daeron II),,Baelor Targaryen,"['Prince of Dragonstone', 'Protector of the Realm', 'Hand of the King']",Baelor_Targaryen_(son_of_Daeron_II),0.6188090406471517
1730,,3,0,['Vickon_Greyjoy'],1,33050,"[1, 3, 4, 5]",appendix,Grey King,,Grey King,,Grey_King,0.04365962496762327
1731,,6,0,"['Cley_Cerwyn', 'Medger_Cerwyn', 'Bran_Stark', 'Medger_Cerwyn', 'Stannis_Baratheon', 'Cersei_Lannister', 'Beth_Cassel', 'Rodrik_Cassel', 'Ramsay_Snow', 'Medger_Cerwyn', 'Jonelle_Cerwyn']",9,34227,"[2, 3, 4, 5]",appendix,Cley Cerwyn,,Cley Cerwyn,['Lord of Cerwyn'],Cley_Cerwyn,0.06888364348447817
1732,,1,0,"['Ambrode', 'Asha_Greyjoy', 'Theon_Greyjoy']",3,20289,[2],mentioned,Ambrode,,Ambrode,,Ambrode,0.016618595527061
1733,,30,0,"['Naerys_Targaryen', 'Aegon_IV_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Daenerys_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Aegon_IV_Targaryen', 'Baelor_I_Targaryen', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Barba_Bracken', 'Aegor_Rivers', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Kaeth', 'Terrence_Toyne', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Aegon_II_Targaryen', 'Helaena_Targaryen', 'Aemond_Targaryen', 'Daeron_Targaryen_(son_of_Viserys_I)', 'Rhaenyra_Targaryen', 'Daemon_Targaryen', 'Jaehaerys_Targaryen_(son_of_Aegon_II)', 'Maelor_Targaryen', 'Jaehaera_Targaryen', 'Aegon_III_Targaryen', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Rhaena_Targaryen_(daughter_of_Aegon_III)', 'Elaena_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Daena_Targaryen', 'Aegon_IV_Targaryen', 'Ossifer_Plumm', 'Jeyne_Waters', 'Jon_Waters', 'Daemon_I_Blackfyre', 'Daeron_II_Targaryen', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Viserys_Plumm', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",46,118742,"[1, 2, 3, 4]",mentioned,Naerys Targaryen,,Naerys Targaryen,"['Princess', 'Queen']",Naerys_Targaryen,0.3992098855617245
1734,"['Griff', 'The dancing griffins Hand']",98,0,"['Jon_Connington', 'Aerys_II_Targaryen', 'Rhaegar_Targaryen', 'Rhaegar_Targaryen', 'Elia_Martell', 'Rhaegar_Targaryen', 'Ronald_Connington', 'Elia_Martell', 'Ashara_Dayne', 'Barristan_Selmy', 'Aerys_II_Targaryen', 'Tywin_Lannister', 'Eddard_Stark', 'Hoster_Tully', 'Jon_Arryn', 'Denys_Arryn', 'Ronald_Connington', 'Rhaegar_Targaryen', 'Harry_Strickland', 'Tywin_Lannister', 'Illyrio_Mopatis', 'Varys', 'Rhaegar_Targaryen', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Haldon', 'Rolly_Duckfield', 'Ysilla', 'Yandry', 'Daenerys_Targaryen', 'Illyrio_Mopatis', 'Tyrion_Lannister', 'Tywin_Lannister', 'Joffrey_Baratheon', 'Varys', 'Harry_Strickland', 'Rhaegar_Targaryen', 'Aerys_II_Targaryen', 'Ronald_Connington', 'Ronnet_Connington', 'Doran_Martell', 'Elia_Martell', 'Stannis_Baratheon', 'Tommen_Baratheon', 'Kevan_Lannister', 'Arianne_Martell', 'Tyrion_Lannister', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Varys', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Rhaegar_Targaryen', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Tyrion_Lannister', 'Varys', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Ronnet_Connington', 'Mace_Tyrell', 'Tywin_Lannister', 'Kevan_Lannister', 'Rhaegar_Targaryen', 'Arianne_Martell', 'Daemon_Sand', 'Arianne_Martell', 'Ronald_Connington', 'Ronnet_Connington', 'Ronald_Storm', 'Will', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Eddard_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Cressen', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Chett', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Jaime_Lannister', 'Samwell_Tarly', 'Merrett_Frey', 'Arya_Stark', 'Sansa_Stark', 'Jaime_Lannister', 'Samwell_Tarly', 'Cersei_Lannister', 'Aeron_Greyjoy', 'Areo_Hotah', 'Asha_Greyjoy', 'Arys_Oakheart', 'Victarion_Greyjoy', 'Arianne_Martell', 'Varamyr', 'Bran_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Jaime_Lannister', 'Cersei_Lannister', 'Areo_Hotah', 'Asha_Greyjoy', 'Victarion_Greyjoy', 'Quentyn_Martell', 'Melisandre', 'Barristan_Selmy', 'Kevan_Lannister', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Barristan_Selmy', 'Myles_Smallwood', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Murmison', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Gerold_Hightower', 'Tywin_Lannister', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Barristan_Selmy', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Nymeria_Sand', 'Harys_Swyft', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters']",116,138783,"[3, 4, 5]",POV,Jon Connington,,Jon Connington,"[""Lord of Griffin's Roost"", 'Hand of the King', 'Hand of the True King']",Jon_Connington,0.7805559280052761
1735,,3,0,"['Gyles_Grafton', 'Gerold_Grafton', 'Petyr_Baelish', 'Robert_Arryn', 'Colemon']",5,22629,[4],appears,Gyles Grafton,,Gyles Grafton,,Gyles_Grafton,0.03018344766257524
1736,,9,0,"['Marlon_Manderly', 'Wyman_Manderly', 'Davos_Seaworth', 'Wyman_Manderly', 'Davos_Seaworth']",3,27075,"[4, 5]",appears,Marlon Manderly,,Marlon Manderly,"['Ser', 'Commander of the garrison at White Harbor']",Marlon_Manderly,0.041183254707701795
1737,['Brown Ben Plumm'],16,0,"['Ossifer_Plumm', 'Elaena_Targaryen', 'Aegon_IV_Targaryen', 'Daenerys_Targaryen', 'Tyrion_Lannister', 'Viserys_Plumm', 'Ossifer_Plumm', 'Aegon_IV_Targaryen', 'Elaena_Targaryen', 'Oznak_zo_Pahl', 'Mero', 'Daenerys_Targaryen', 'Jorah_Mormont', 'Tyrion_Lannister', 'Cersei_Lannister', 'Daario_Naharis', 'Tyrion_Lannister', 'Tyrion_Lannister', 'Tyrion_Lannister']",11,39756,"[3, 4, 5]",appears,Ben Plumm,,Ben Plumm,['Commander of the Second Sons'],Ben_Plumm,0.10003071133430758
1738,,1,0,"['Rodrik_Freeborn', 'Euron_Greyjoy']",2,21670,"[4, 5]",mentioned,Rodrik Freeborn,,Rodrik Freeborn,,Rodrik_Freeborn,0.013578114363015162
1739,,14,0,"['Perriane_Frey', 'Leslyn_Haigh', 'Walder_Frey', 'Leslyn_Haigh', 'Harys_Haigh', 'Donnel_Haigh', 'Alyn_Haigh', 'Walder_Frey', 'Aenys_Frey', 'Tyana_Wylde', 'Leslyn_Haigh', 'Aegon_Frey_(son_of_Aenys)', 'Rhaegar_Frey', 'Jeyne_Beesbury', 'Harys_Haigh', 'Donnel_Haigh', 'Alyn_Haigh', 'Robert_Frey', 'Walda_Frey_(daughter_of_Rhaegar)', 'Jonos_Frey', 'Walder_Haigh']",15,45910,"[2, 3, 4, 5]",mentioned,Perriane Frey,,Perriane Frey,,Perriane_Frey,0.12226175778882993
1740,,1,0,"['Maris', 'Jon_Snow', 'Eddison_Tollett']",3,21030,[5],mentioned,Black Maris,,Black Maris,,Maris,0.017253857403503787
1741,,0,0,[],0,19067,[3],mentioned,Sky Blue Su,,Sky Blue Su,,Sky_Blue_Su,0.0
